prediction_Black/African American,prediction_Multi-racial,prediction_Other Race,prediction_White,target
0.024374066,0.0016624506,0.027812846,0.9461507,3
0.012593384,0.0012455037,0.015931405,0.9702297,3
0.18761595,0.0036091274,0.27210796,0.5366669,0
0.13369034,0.00043476527,0.030724999,0.8351499,3
0.21014482,0.0012197673,0.11705665,0.67157876,3
0.09631462,0.0022264621,0.050340462,0.85111845,3
0.02393329,0.00038146533,0.019565733,0.9561195,3
0.026228113,0.026895855,0.58656263,0.36031336,2
0.14030801,0.0025504904,0.07834574,0.7787958,3
0.8689057,0.00018263023,0.028597824,0.102313764,0
0.2228778,0.10080761,0.26303902,0.41327554,2
0.027746122,0.0039264397,0.49514624,0.47318125,2
0.29698312,0.04459832,0.4721877,0.18623081,2
0.37295032,0.00046949153,0.20329915,0.42328107,3
0.7794982,0.00022081367,0.0370296,0.18325137,0
0.04485424,0.002103476,0.040796574,0.9122457,3
0.1378083,0.0005185119,0.024012476,0.8376607,0
0.0147665115,0.0003405265,0.4873565,0.4975364,3
0.060975436,0.00060483016,0.20565361,0.73276615,3
0.017907474,0.0038055356,0.08864957,0.8896374,3
0.07498706,0.003347421,0.5127091,0.40895638,3
0.064608015,0.0004859592,0.037796803,0.8971092,0
0.0051297694,7.635283e-05,0.011541574,0.9832523,3
0.03713225,0.01631936,0.4320165,0.5145319,3
0.6145541,0.022172019,0.07093009,0.29234383,2
0.12567355,0.00059413206,0.43282685,0.44090548,3
0.2037602,0.016819052,0.2533901,0.5260306,2
0.16642204,0.0003875879,0.72726786,0.10592254,2
0.12786502,0.0014731076,0.30450875,0.5661531,3
0.045142,0.00014240245,0.010552104,0.94416356,3
0.0056247357,0.00042138112,0.09929314,0.8946607,3
0.32486537,0.00067323487,0.5752934,0.09916796,2
0.2372778,0.00036753275,0.04862617,0.7137285,0
0.8912066,0.0003813479,0.01645203,0.091959976,0
0.1071623,0.00091093156,0.49018794,0.40173885,3
0.369426,0.0012034283,0.054146238,0.57522434,0
0.06825476,0.0078388415,0.03746788,0.88643855,3
0.23344012,0.00035945568,0.048426516,0.7177739,3
0.035349347,0.00025354297,0.029413141,0.93498397,3
0.0401726,0.022168396,0.010071384,0.9275876,3
0.4210569,0.0034302264,0.12982704,0.4456859,3
0.058805328,0.0005637041,0.8465862,0.094044775,2
0.035103966,0.00013740211,0.010447876,0.9543107,3
0.6965254,0.00089904934,0.11733451,0.18524103,0
0.03566805,0.00024609856,0.13276736,0.8313185,3
0.020554218,0.008406501,0.008911589,0.96212775,3
0.088159,0.043465633,0.33820677,0.53016865,2
0.056959327,0.0037535625,0.049549174,0.88973796,3
0.017674666,0.0019102312,0.061573517,0.91884154,3
0.8251726,0.00057068735,0.07728763,0.096969135,0
0.023614727,0.0012327647,0.034127288,0.9410252,2
0.0886006,0.00068168563,0.82341284,0.08730485,0
0.029710975,0.00014734559,0.017117837,0.9530238,3
0.076019675,0.00079083606,0.044841222,0.8783483,3
0.83957046,0.0007326744,0.05033354,0.10936335,0
0.04163911,0.002192558,0.008830942,0.9473374,3
0.018006263,0.0010596347,0.06532362,0.9156105,3
0.0306259,0.0002086023,0.01735324,0.95181227,3
0.2975043,0.00085978815,0.24042791,0.46120796,3
0.17609671,0.00038743098,0.013067713,0.8104481,0
0.07315148,0.00039574533,0.025635649,0.9008171,3
0.030157216,0.0008663933,0.033568546,0.9354078,3
0.07676168,0.0006288229,0.4811514,0.44145814,3
0.5561726,0.004508583,0.16684504,0.27247375,0
0.89551216,0.00047694187,0.06015972,0.04385115,0
0.08647193,0.0032185568,0.01216656,0.898143,0
0.11350035,0.025818113,0.26286817,0.5978134,3
0.5452739,0.05373321,0.028501226,0.37249166,0
0.23812576,0.0012998967,0.65158063,0.10899376,2
0.0060082455,0.0033971542,0.011066754,0.97952783,3
0.08345684,0.0012135456,0.09966571,0.8156639,3
0.032814875,0.0011948375,0.033283677,0.93270653,3
0.0075381086,0.0007298956,0.8988326,0.0928994,2
0.25223908,0.0011733699,0.14835633,0.5982312,3
0.011399017,0.0004698354,0.007192575,0.98093855,3
0.10308313,0.0005933092,0.27142644,0.6248971,2
0.04608357,0.004042039,0.9026543,0.04722014,2
0.115777895,0.008741579,0.08848653,0.786994,3
0.13674578,0.00097327103,0.3095923,0.55268866,3
0.02342034,0.00017086827,0.018452689,0.95795614,3
0.37516677,0.0006979775,0.537046,0.08708924,2
0.014955733,0.0018311931,0.2928917,0.6903213,3
0.026718093,0.0017247478,0.8833046,0.08825253,2
0.026617091,0.00054873194,0.012025749,0.96080846,3
0.18415973,0.0072062053,0.5238363,0.2847978,0
0.04609376,0.0018413034,0.04789456,0.9041704,3
0.13772891,0.0007469267,0.3134839,0.5480402,2
0.06672914,0.0002882702,0.05042256,0.8825601,3
0.0798146,0.0765137,0.28622675,0.557445,0
0.015920026,9.6650765e-05,0.011361743,0.97262156,3
0.059338182,0.0003606801,0.81984484,0.1204563,2
0.48907736,0.0004898737,0.44329083,0.06714194,2
0.008781018,0.00028343376,0.009910341,0.98102516,3
0.042162444,0.0007189656,0.07438554,0.88273305,3
0.01862394,0.00061368366,0.09350986,0.8872525,3
0.11090057,0.034440156,0.08529077,0.7693685,3
0.052539524,0.0009594087,0.030754717,0.91574633,3
0.17122233,0.0028078852,0.12329615,0.7026736,3
0.2649414,0.0007584215,0.1339029,0.6003973,0
0.07456698,0.0009941224,0.027886264,0.8965526,3
0.29457435,0.0010976022,0.19326186,0.5110662,3
0.15441553,0.01647478,0.5165181,0.31259158,3
0.03842574,0.00039186337,0.02950253,0.93167984,2
0.10456455,0.00028819588,0.01886594,0.8762813,3
0.04236039,0.00049257424,0.5014712,0.45567578,2
0.047691826,0.0015025887,0.04570897,0.9050966,3
0.079140946,0.0026871737,0.06155111,0.8566208,3
0.3270976,0.00071785913,0.37030226,0.30188233,3
0.10350571,0.0064531877,0.09249035,0.7975508,3
0.09129351,0.1940801,0.5656759,0.14895052,2
0.8147015,0.00022470162,0.03147515,0.1535987,0
0.042320978,0.0021517514,0.038316093,0.9172112,3
0.059841152,0.00030248854,0.85097027,0.08888611,2
0.3921277,0.0006171054,0.5028363,0.10441893,3
0.6390683,0.0009829268,0.2809609,0.07898788,0
0.007362833,0.00024260949,0.0092031155,0.98319143,3
0.5561134,0.0003893051,0.32956013,0.11393714,0
0.35109684,0.0006621868,0.31382257,0.3344184,3
0.21799555,0.0004921302,0.19289477,0.5886175,3
0.1487102,0.0044823107,0.14909235,0.69771516,3
0.18097802,0.006949989,0.39038384,0.42168817,2
0.055473156,0.00064185145,0.022660563,0.9212244,3
0.099623136,0.009355589,0.024070865,0.86695045,3
0.09611689,0.0054434985,0.38558277,0.5128568,2
0.14729173,0.00068734004,0.22482361,0.6271973,3
0.112261005,0.0004245113,0.017074596,0.8702399,3
0.17748398,0.019849727,0.011425981,0.79124033,3
0.05973564,0.03282892,0.33347273,0.57396275,0
0.36666986,0.00041035397,0.10004301,0.5328768,3
0.21808378,0.0060612387,0.32170302,0.454152,2
0.02819453,0.0007390079,0.011963934,0.9591025,3
0.14511484,0.00056041696,0.084790125,0.76953465,0
0.16563225,0.00082274067,0.20253132,0.6310137,0
0.35669136,0.0004128172,0.21100703,0.4318888,3
0.20494355,0.00049314555,0.2759102,0.5186531,3
0.34299976,0.013340988,0.1539388,0.4897204,3
0.020460278,0.00010800729,0.0131108975,0.9663208,3
0.013996371,0.0012396456,0.011987835,0.9727762,3
0.0159582,0.00038742326,0.019048773,0.9646056,3
0.032980315,0.0005133659,0.80711097,0.15939532,3
0.17561173,0.0010425074,0.11031313,0.7130326,3
0.08237688,0.00043395977,0.7940974,0.1230917,2
0.12593634,0.0007315919,0.025236383,0.84809566,3
0.009200513,0.00036522813,0.05866092,0.9317733,3
0.13631868,0.043470666,0.26769346,0.55251724,3
0.01641437,0.0010477051,0.023801021,0.95873696,3
0.034023326,0.001418246,0.05096557,0.9135929,3
0.8716919,0.0002555563,0.029234784,0.09881779,0
0.025966536,0.008398972,0.0334147,0.9322198,3
0.18757086,0.0006280038,0.5292076,0.28259355,3
0.28232235,0.0005353668,0.060750276,0.656392,0
0.9187246,0.00017735311,0.014434468,0.066663586,0
0.4070192,0.0009543165,0.31457204,0.27745444,0
0.036127146,0.044843134,0.069031835,0.8499979,3
0.5613627,0.0005968005,0.33718216,0.10085834,0
0.04032488,0.0010711569,0.03077493,0.927829,3
0.2113745,0.00293637,0.1406674,0.64502174,0
0.035231497,0.0039186734,0.06052952,0.90032035,3
0.066150345,0.00031418045,0.8387827,0.09475275,2
0.09558965,0.026789483,0.23205248,0.6455684,2
0.020611525,0.0011453282,0.027069537,0.95117354,3
0.064220816,0.0015174717,0.011938532,0.9223232,3
0.021438804,0.0019762116,0.7801146,0.1964704,2
0.16995718,0.0012155139,0.06655176,0.7622755,3
0.053774245,0.000680584,0.020502029,0.92504317,3
0.14723377,0.00034159375,0.8021719,0.050252758,2
0.015352686,0.024497546,0.018453706,0.9416961,3
0.11951669,0.00021913456,0.010466207,0.86979795,3
0.3356472,0.00044840615,0.35734022,0.30656418,3
0.19676739,0.00089724665,0.43173075,0.3706046,3
0.63372344,0.0003401518,0.19425784,0.1716786,0
0.018112319,0.00019552636,0.007117783,0.9745744,3
0.789001,0.0005669538,0.060942076,0.14949001,0
0.51363534,0.004189028,0.042887155,0.43928847,0
0.10635703,0.00039702762,0.18523847,0.7080075,3
0.09405861,0.0013339502,0.034082986,0.87052447,3
0.31367055,0.0143614225,0.26060754,0.41136044,3
0.059539568,0.00047341883,0.24740975,0.69257724,3
0.014306904,0.0002460654,0.94167745,0.0437695,2
0.8216452,0.00021728998,0.06582789,0.11230966,0
0.2632056,0.0050332835,0.19744755,0.53431356,0
0.34537402,0.00069851807,0.56958234,0.08434509,0
0.1833341,0.0033480052,0.062021866,0.75129604,3
0.043078594,0.001685442,0.009784489,0.9454515,3
0.27637765,0.00040049801,0.047354303,0.67586756,3
0.4628707,0.0004971772,0.2867421,0.24989012,2
0.08645784,0.0009323223,0.04142689,0.8711829,3
0.12543803,0.0010965578,0.02390578,0.84955966,3
0.084186785,0.0005502501,0.24088788,0.6743751,0
0.06349419,0.05603725,0.62764156,0.25282702,2
0.03980753,0.004085601,0.0404527,0.9156541,3
0.3765275,0.0029839384,0.32799143,0.2924971,2
0.0815127,0.009863899,0.05132386,0.8572995,3
0.0121554015,0.001072626,0.011208648,0.97556335,3
0.036602385,0.008215662,0.04786877,0.9073132,3
0.15487789,0.0024191206,0.014829034,0.827874,3
0.15055887,0.0005833288,0.20967184,0.639186,3
0.09084813,0.19179048,0.42925915,0.28810227,2
0.019815974,0.0041631027,0.015067073,0.96095383,3
0.006561025,0.00011736533,0.014955234,0.9783664,3
0.013006221,0.00083902624,0.05235772,0.93379706,3
0.042130183,0.00018091884,0.016580956,0.9411079,3
0.13974884,0.002043,0.234228,0.62398016,0
0.7563695,0.0017457007,0.121928126,0.11995672,0
0.09977352,0.00045538566,0.045798305,0.8539728,3
0.1378148,0.0006648505,0.036899358,0.824621,3
0.13154572,0.00022481546,0.0126444185,0.855585,3
0.05193625,0.0003487742,0.100349545,0.8473654,3
0.030956589,0.00020805915,0.0151957255,0.9536396,3
0.016839692,0.00015237367,0.016824508,0.96618336,3
0.093976535,0.0021054416,0.024151329,0.8797667,0
0.018782992,0.00039594303,0.01890327,0.9619178,3
0.04499183,0.0003749335,0.81309164,0.14154163,2
0.21653198,0.00039723224,0.08908222,0.6939886,3
0.047802493,0.0016370957,0.059859734,0.89070064,3
0.029513126,0.00055267743,0.911787,0.05814718,2
0.08629392,0.00023396665,0.018507289,0.8949648,3
0.010943107,0.0003835352,0.01883153,0.96984184,3
0.1125229,0.0003649616,0.02045066,0.8666615,3
0.07485104,0.0078982795,0.2186281,0.6986226,3
0.2908097,0.031889934,0.3219857,0.35531467,0
0.20597158,0.00077074365,0.3890321,0.4042256,3
0.15743889,0.0022167058,0.1170366,0.72330785,3
0.021088772,0.001275771,0.019140402,0.9584951,3
0.68982273,0.007656445,0.056737993,0.24578284,0
0.58874476,0.0067382343,0.029304385,0.37521264,0
0.16637775,0.0005655748,0.27560362,0.557453,3
0.006605574,0.00019292555,0.010944325,0.9822572,3
0.33179384,0.0004542082,0.11978678,0.54796517,2
0.35546345,0.0010909851,0.434262,0.20918353,3
0.16634272,0.031423006,0.530577,0.27165723,2
0.20506603,0.00055216264,0.1965631,0.59781873,0
0.4598835,0.00070577627,0.42229253,0.117118225,0
0.031567294,0.00043298563,0.93830174,0.029697997,2
0.01585055,0.0014212461,0.044564363,0.9381639,2
0.018654192,0.0014798462,0.8411041,0.1387618,2
0.013625792,0.00069435063,0.87897456,0.10670534,2
0.34501258,0.040013973,0.42701805,0.18795541,0
0.24241473,0.0043889103,0.30570355,0.44749275,3
0.21270001,0.0059677213,0.10430712,0.6770252,3
0.024153221,0.0012803781,0.012119002,0.9624474,3
0.022672499,0.00015137586,0.014815643,0.9623605,3
0.012142255,9.617816e-05,0.014399434,0.97336215,3
0.040981513,0.017034521,0.3259825,0.6160015,3
0.0349583,0.00014350889,0.01646986,0.9484284,3
0.051404245,0.0005966854,0.025002057,0.92299694,3
0.3164042,0.00044669642,0.16719756,0.5159516,3
0.032460503,0.00050381373,0.16363518,0.8034006,3
0.041658476,0.0027543951,0.035645384,0.9199417,3
0.030370958,0.0015283045,0.016518129,0.9515826,3
0.116539076,0.27401468,0.26917556,0.3402707,2
0.26615876,0.0021696384,0.103302814,0.62836874,3
0.031451996,0.003652743,0.017960211,0.94693506,3
0.038647726,0.006282793,0.018070068,0.9369994,3
0.004595996,8.020399e-05,0.0047930786,0.9905308,3
0.08458534,0.019552393,0.43215215,0.4637102,2
0.02252953,0.00015390838,0.013764448,0.9635522,3
0.22535951,0.00033421145,0.74366283,0.030643504,2
0.051968664,0.001135511,0.017906806,0.928989,3
0.01838989,0.00023170304,0.92297846,0.058399912,2
0.018676143,0.0002552821,0.014778999,0.9662896,3
0.17011482,0.014293883,0.27195063,0.5436407,3
0.39346218,0.0038499734,0.12022202,0.48246586,0
0.23809117,0.00051366194,0.2689064,0.4924888,3
0.020893078,0.0008235274,0.3000482,0.67823523,2
0.23136462,0.001942587,0.08673879,0.679954,3
0.009865694,9.3546194e-05,0.011128371,0.9789124,3
0.20635507,0.0017366807,0.4079603,0.38394797,0
0.8913271,0.00026446473,0.057639316,0.050769143,0
0.26018906,0.0071285027,0.028354388,0.704328,0
0.22732618,0.00039089794,0.027263843,0.7450191,3
0.07854788,0.00017639832,0.016818205,0.9044575,3
0.88455784,0.00040848015,0.058987353,0.056046356,0
0.29788592,0.00091452035,0.28878626,0.4124133,3
0.11665603,0.0039763055,0.051505674,0.82786196,3
0.344258,0.0005315673,0.39103755,0.26417282,0
0.22632612,0.00040456344,0.1278598,0.6454095,3
0.12395086,0.008840891,0.46101785,0.4061904,3
0.4285389,0.0008062934,0.110374585,0.46028027,3
0.038148828,0.06852526,0.6040893,0.28923655,2
0.0246262,0.0001651681,0.018853052,0.9563556,3
0.851232,0.00051751116,0.035856236,0.112394236,0
0.07635185,0.0044238213,0.1048417,0.8143827,0
0.6372568,0.0015713845,0.03336356,0.32780823,0
0.04994362,0.00014599707,0.9342379,0.015672516,3
0.05335858,0.06549257,0.31567067,0.5654782,2
0.26601273,0.036006466,0.50292397,0.19505686,2
0.045424476,0.00058799965,0.9015299,0.052457597,2
0.16975224,0.00064872555,0.3883281,0.44127098,0
0.1353417,0.00787041,0.098571524,0.7582164,3
0.8175,0.00027011003,0.090142466,0.09208743,2
0.018976865,0.00028647433,0.01833769,0.96239895,3
0.2885999,0.0042069885,0.06786167,0.6393314,0
0.7052304,0.0004897788,0.25872776,0.03555202,0
0.03332871,0.00025084248,0.04747424,0.9189462,3
0.53215003,0.00052811933,0.39987147,0.06745038,2
0.07011843,0.0022622715,0.056200776,0.8714186,0
0.08490704,0.0004956908,0.027101446,0.8874958,3
0.037690464,0.0014750207,0.663268,0.29756653,2
0.027133377,0.00019315169,0.010056445,0.96261704,3
0.5379025,0.005866991,0.32049692,0.13573362,0
0.04655175,0.0007214656,0.02905691,0.9236699,3
0.0046964367,0.000109842666,0.02057687,0.9746168,3
0.016567467,0.0008219187,0.009896718,0.97271395,3
0.24978933,0.0013164477,0.5741706,0.17472361,0
0.3741171,0.0021801565,0.17354943,0.45015338,3
0.8120622,0.00026150313,0.10455107,0.08312526,0
0.024294142,0.00012264588,0.008953116,0.96663004,3
0.1945014,0.0039160596,0.07162845,0.7299541,3
0.14855473,0.00036053176,0.030647716,0.8204371,3
0.18015045,0.0019165472,0.11208241,0.7058506,3
0.84444565,0.00039076046,0.08392618,0.07123741,2
0.23037513,0.00075453543,0.5194499,0.24942046,2
0.4180202,0.0029945695,0.08052932,0.4984559,0
0.015357119,0.00044125816,0.8319546,0.15224703,2
0.27842668,0.0066944067,0.62579423,0.08908463,0
0.010801001,0.00012697569,0.012535297,0.97653675,3
0.011667325,0.00040132218,0.02620186,0.9617295,3
0.40728042,0.0008288829,0.14419498,0.44769567,3
0.0068273335,0.00031724822,0.026840813,0.9660146,3
0.07144287,0.0016730326,0.04582512,0.88105893,3
0.25680348,0.0015956023,0.040699933,0.700901,0
0.22143337,0.0006555707,0.43840116,0.33950987,3
0.52391917,0.0027308634,0.06478035,0.40856963,0
0.5719078,0.0005116611,0.37414464,0.0534359,2
0.120027944,0.0013024792,0.14363113,0.73503846,2
0.22521053,0.0019606592,0.12843847,0.6443903,0
0.32458442,0.0016004909,0.1416281,0.532187,3
0.037956174,0.00021602362,0.9246193,0.03720849,2
0.073574886,0.00042329053,0.6661706,0.2598312,2
0.009759325,8.2426675e-05,0.0062528155,0.9839054,3
0.2461106,0.0010252652,0.21108086,0.5417832,0
0.10448643,0.005022115,0.14972973,0.7407617,3
0.3014011,0.0014137537,0.5305841,0.16660106,2
0.17775922,0.0005275472,0.4182392,0.40347406,0
0.11109493,0.00085056754,0.4042391,0.48381546,2
0.18102306,0.00045938758,0.35778058,0.460737,1
0.3995978,0.00087162,0.04890208,0.5506285,0
0.13086051,0.000439362,0.088749446,0.7799507,3
0.021930436,0.0042142565,0.012695498,0.9611598,3
0.10124998,0.0014109937,0.060062714,0.83727634,3
0.10392021,0.0008430507,0.4786326,0.41660416,0
0.047970336,0.000613753,0.024852803,0.92656314,3
0.008649792,0.00021274011,0.009004883,0.9821326,3
0.45078903,0.0019343634,0.08409142,0.46318525,3
0.114983775,0.00076438533,0.25274044,0.6315114,3
0.0644354,0.0012425168,0.087162726,0.8471593,3
0.53577924,0.0028289508,0.072172046,0.38921973,0
0.49761733,0.0022378666,0.07984562,0.42029917,3
0.07131345,0.0002416877,0.7511761,0.17726877,2
0.035151854,0.005330327,0.046378803,0.913139,3
0.040497277,0.0001670791,0.039122242,0.92021334,3
0.3133316,0.0009741351,0.11434494,0.5713493,3
0.1902031,0.0008140843,0.20934254,0.59964025,2
0.07600239,0.0019744616,0.10949366,0.8125295,3
0.8478973,0.00019040098,0.08993171,0.061980654,2
0.105305366,0.0006636881,0.39218134,0.5018496,3
0.33231854,0.009132812,0.01513802,0.6434107,3
0.03773034,0.0046778056,0.033795852,0.923796,3
0.014510413,0.00015066225,0.028260183,0.9570788,3
0.3903042,0.0056349444,0.16318919,0.44087163,2
0.62179095,0.00063980656,0.11625388,0.26131538,3
0.04809241,0.0034362893,0.07262357,0.87584776,3
0.1282142,0.002255999,0.018562974,0.8509668,3
0.0043884395,0.0018793169,0.015461573,0.97827065,3
0.29277936,0.001009241,0.20787682,0.49833456,3
0.045439623,0.0638954,0.74220824,0.14845674,2
0.029556325,0.0011887809,0.10883778,0.86041707,3
0.18040344,0.00060831185,0.43386492,0.38512334,2
0.065032765,0.00020808175,0.87721694,0.057542253,2
0.21763994,0.00034788728,0.10799825,0.6740139,0
0.07449906,0.00047698178,0.20082885,0.7241951,3
0.10513401,0.028618943,0.110485345,0.7557617,3
0.033517152,0.5790335,0.27543306,0.11201625,1
0.7411379,0.00044541014,0.17735238,0.0810643,0
0.14761133,0.0008095355,0.36812922,0.48344997,3
0.05916774,0.00042114122,0.044778634,0.8956325,3
0.06702015,0.0010345234,0.45152518,0.48042017,3
0.025333522,0.0020199383,0.026792686,0.9458539,3
0.010527423,0.0001548462,0.007563887,0.98175377,3
0.14770526,0.004657976,0.3326459,0.5149909,2
0.1898332,0.000700841,0.45827082,0.3511951,2
0.3809843,0.0056089135,0.1818785,0.4315283,0
0.4593858,0.00074227626,0.20294872,0.33692318,3
0.3439953,0.0030270268,0.0168433,0.6361343,3
0.41391513,0.006473063,0.49553373,0.08407802,0
0.19835094,0.00052326167,0.5592479,0.24187787,2
0.88663286,0.009981138,0.07138201,0.032004002,0
0.09287028,0.0004960156,0.023061542,0.8835721,3
0.55322164,0.00040172413,0.20436461,0.242012,0
0.103398144,0.00035539825,0.026099203,0.8701473,3
0.004465193,7.436522e-05,0.005536472,0.989924,3
0.7079657,0.0006139949,0.14303847,0.14838189,0
0.8858964,0.00084830535,0.04608462,0.06717072,0
0.038641337,0.00015771689,0.012328063,0.9488729,3
0.050183564,0.0009158535,0.0351387,0.91376185,3
0.13936944,0.00054803665,0.06499275,0.7950898,0
0.035987098,0.00070036313,0.38776225,0.5755503,2
0.5956549,0.0015405612,0.075682275,0.32712224,0
0.785397,0.00074685604,0.17151572,0.04234039,0
0.046247818,0.00025186184,0.024162002,0.9293383,3
0.8198345,0.00033828913,0.13119704,0.048630156,0
0.093530074,0.0038461806,0.04606451,0.8565592,3
0.017444767,0.008738394,0.011260927,0.9625559,3
0.115422085,0.0016331952,0.23736617,0.6455785,0
0.1838547,0.007799734,0.16859354,0.63975203,3
0.012386884,0.00035852735,0.16527186,0.8219827,3
0.12131669,0.0003336333,0.0880361,0.7903136,3
0.05659288,0.00020314034,0.029199574,0.9140044,3
0.29442352,0.0005288414,0.06127762,0.64377004,3
0.13169673,0.09136973,0.36907735,0.40785617,2
0.044247042,0.00046290507,0.17569382,0.7795962,2
0.03782874,0.0018606762,0.87497675,0.08533378,2
0.57938707,0.0007665627,0.30860958,0.11123682,0
0.023659479,0.00618042,0.020223135,0.9499369,3
0.029421393,0.0029365034,0.08644611,0.881196,3
0.41976908,0.0048640035,0.052036908,0.52333003,0
0.1671677,0.0024044309,0.0233725,0.8070554,3
0.35205352,0.046642777,0.021313278,0.57999045,0
0.059661504,0.17077596,0.14688274,0.6226798,3
0.07215692,0.004149243,0.03182033,0.8918735,3
0.12020434,0.00384266,0.11987807,0.75607497,2
0.075447194,0.0007933238,0.042648233,0.8811112,3
0.11359294,0.0006546964,0.045536265,0.84021616,3
0.021856716,0.00057435484,0.03161114,0.9459578,3
0.1857193,0.0008040592,0.54742706,0.26604962,2
0.22533616,0.0009256154,0.06021575,0.7135225,0
0.079477556,0.00046238286,0.031674284,0.8883857,3
0.2298928,0.0005674384,0.42486593,0.34467387,2
0.033988003,0.0003625357,0.028363984,0.93728554,3
0.045893885,0.0004153233,0.034259275,0.9194315,3
0.22451393,0.03344121,0.016423114,0.7256217,3
0.054982983,0.010645261,0.79695,0.13742177,2
0.33003408,0.0013948665,0.2616726,0.4068985,0
0.2586086,0.0016921519,0.22292319,0.5167761,3
0.40184292,0.00056559173,0.058703907,0.53888756,0
0.2615269,0.00057500444,0.4363722,0.30152583,3
0.22380118,0.0005578559,0.17603178,0.5996092,3
0.06534156,0.115317315,0.11979298,0.6995481,3
0.017871179,0.0007205049,0.093760386,0.887648,3
0.41576463,0.0041891206,0.2795308,0.30051544,3
0.047586672,0.00048307216,0.22915022,0.72278,3
0.005001935,0.0005558996,0.9776289,0.016813273,2
0.09866875,0.0017167516,0.024957022,0.87465745,3
0.6692324,0.0007861261,0.18230413,0.14767733,2
0.24653642,0.00064763374,0.21074548,0.5420705,3
0.25187242,0.0007828039,0.3356661,0.4116787,3
0.015388257,0.00027140524,0.050246008,0.9340943,3
0.026618067,0.00051681336,0.8308942,0.14197095,2
0.036944944,0.029704021,0.30389854,0.62945247,3
0.01995476,0.00029016123,0.75999993,0.21975511,2
0.12329637,0.025318274,0.01821961,0.83316576,3
0.336859,0.0012249855,0.111390755,0.5505253,0
0.082147166,0.001707715,0.06431032,0.85183483,3
0.7269537,0.0010979776,0.08472903,0.18721929,0
0.5581646,0.0004874272,0.20050836,0.24083965,3
0.023206418,0.001713342,0.017988125,0.9570921,0
0.1950636,0.0020665112,0.0886107,0.71425915,3
0.38144273,0.0009729093,0.5463122,0.07127212,2
0.01615015,0.00023893664,0.9409673,0.042643573,2
0.04560805,0.000493305,0.8963778,0.057520878,2
0.2613785,0.0007483022,0.046537355,0.69133586,3
0.06966589,0.0002085355,0.031413734,0.89871186,3
0.041656096,0.001299886,0.006492696,0.95055133,3
0.8546169,0.00019641334,0.08591692,0.059269816,0
0.13462615,0.00033606603,0.04228808,0.82274973,3
0.0140664,0.0006957067,0.012445643,0.9727922,3
0.039920088,0.00025002437,0.020809283,0.9390206,3
0.3083513,0.00058770116,0.51469445,0.17636652,0
0.26434287,0.0057054926,0.49089718,0.23905449,3
0.6644094,0.0007275721,0.0941355,0.24072753,0
0.04396609,0.003250132,0.013328967,0.9394548,3
0.023228506,0.0005333775,0.018418754,0.9578194,3
0.12055036,0.0011021445,0.43602964,0.44231787,2
0.081534535,0.0011524342,0.04816706,0.86914593,3
0.014760921,0.00038438122,0.94461966,0.04023501,2
0.039300937,0.0018493324,0.038899396,0.91995037,3
0.038554467,0.00051916187,0.80932367,0.1516027,2
0.14516379,0.004914722,0.20398545,0.645936,3
0.021397348,0.00022972582,0.026695574,0.9516774,3
0.8638547,0.0001849247,0.07290149,0.06305886,0
0.055374246,0.00037971948,0.084370546,0.85987544,3
0.2590485,0.000773471,0.09394714,0.64623094,2
0.943101,0.000999081,0.045340296,0.0105595905,0
0.08207701,0.0055209696,0.7801543,0.13224772,2
0.09359574,0.00039589198,0.036074407,0.86993396,3
0.044981755,0.00060341565,0.7299406,0.2244742,3
0.05797694,0.0014390995,0.10276445,0.83781946,3
0.015973803,0.0011849826,0.8444902,0.13835107,2
0.06575937,0.0005764492,0.0328569,0.90080726,3
0.15224832,0.00080985867,0.3906021,0.45633975,3
0.0767673,0.01240838,0.3167504,0.5940739,3
0.050409276,0.0014275828,0.48802313,0.46014008,3
0.19175813,0.0006383522,0.53969127,0.2679122,2
0.13360085,0.00041182674,0.13671833,0.72926897,3
0.37694362,0.0010604021,0.32415432,0.2978417,0
0.08778671,0.0013069317,0.019308979,0.89159733,3
0.33433065,0.0013027152,0.2509797,0.41338697,3
0.4016676,0.011783262,0.504933,0.08161615,2
0.21592528,0.0006425865,0.32823512,0.45519695,3
0.058288563,0.00043219037,0.024508368,0.9167708,2
0.04100345,0.00041138442,0.0059607346,0.95262444,3
0.06735764,0.0022466285,0.023922695,0.906473,3
0.05272072,0.00035261747,0.10704782,0.8398788,3
0.03143753,0.0057309372,0.8441255,0.11870605,2
0.31235388,0.0012008579,0.2530728,0.43337244,3
0.03352135,0.00027502803,0.039497707,0.92670596,3
0.20457608,0.00088436634,0.3203726,0.47416696,2
0.028271647,0.0007281251,0.011557759,0.9594425,3
0.01994367,0.008646574,0.060448557,0.9109612,3
0.5312055,0.0003896478,0.2177166,0.25068828,0
0.15794803,0.00048235152,0.17235336,0.6692163,3
0.07365582,0.0027715336,0.068971895,0.8546007,3
0.37304273,0.0033254104,0.08436045,0.5392714,3
0.16674738,0.0012456354,0.42314848,0.40885848,2
0.20609677,0.0004875409,0.34171203,0.45170373,3
0.25271004,0.0010874603,0.10942111,0.6367814,3
0.087439366,0.00036739727,0.25923648,0.6529568,3
0.09524746,0.21962139,0.5304634,0.15466772,3
0.16480026,0.00069229194,0.15334648,0.681161,3
0.18320043,0.00062226725,0.2839219,0.5322554,2
