target,prediction_Black/African American,prediction_Multi-racial,prediction_Other Race,prediction_White
3,0.14647129906089398,0.00480739502888353,0.030836969882259715,0.8178843360279628
3,0.09751513418205691,0.001483091449755083,0.008054484480337262,0.8929472898878508
0,0.21666673691649888,0.03427465358846328,0.30898947615197975,0.4400691333430581
3,0.20403215721449913,0.01567161693685597,0.1208326832322292,0.6594635426164157
2,0.37667637843058255,0.004377179402948609,0.11825803091598865,0.5006884112504801
3,0.09597369766803271,0.0015345171338358968,0.00913484119432889,0.8933569440038025
0,0.16171283721659233,0.006498943946242469,0.04463936497202394,0.7871488538651413
0,0.2103862106082299,0.03914340019649868,0.36549130789740164,0.38497908129786984
3,0.2128441774707407,0.019798776091538718,0.1591128942052569,0.6082441522324638
3,0.16448455700868606,0.008210726645806923,0.3144331034869455,0.5128716128585615
3,0.23826211257307284,0.0146891724891834,0.14712453180308843,0.5999241831346552
3,0.02098824665040314,0.0002309666512265684,0.012215449945523376,0.9665653367528468
3,0.14944374200334942,0.005213827388606492,0.03448993929095541,0.8108524913170887
3,0.38363162827996605,0.0006896570526128215,0.028750085353380993,0.5869286293140401
3,0.20723943080235416,0.009476212007322378,0.5155570201368477,0.26772733705347573
3,0.2103862106082299,0.03914340019649868,0.36549130789740164,0.38497908129786984
2,0.2103862106082299,0.03914340019649868,0.36549130789740164,0.38497908129786984
3,0.1422321980272813,0.004891779623575573,0.03499919897350587,0.8178768233756373
3,0.15563091844333568,0.005806654460579513,0.038294435081774804,0.8002679920143101
3,0.2103862106082299,0.03914340019649868,0.36549130789740164,0.38497908129786984
3,0.02280043997209559,0.0003163976397163625,0.019346644592789404,0.9575365177953986
3,0.3552650020852875,0.004846586154792256,0.11491520391695946,0.5249732078429609
0,0.45079324595456477,0.0010741686101072595,0.05365219785388887,0.49448038758143925
3,0.1470153590644615,0.004862432184538401,0.031241857034617983,0.8168803517163821
3,0.17829210770620949,0.0016809267796749792,0.6643470294372097,0.1556799360769058
0,0.10928190961513627,0.0049256476539991925,0.07617994319403557,0.8096124995368289
0,0.3601744094894974,0.0043206859289904274,0.10694895901152945,0.5285559455699828
0,0.26437852667936584,0.0009750630904899762,0.5585865723641212,0.1760598378660229
3,0.1354617290317281,0.003796923115190676,0.023537532782546933,0.8372038150705343
0,0.17144875343144983,0.0012097099484667064,0.6880229414727269,0.13931859514735662
3,0.06334994799631834,0.0009328368244342223,0.010581392564929541,0.9251358226143178
0,0.08286350512795153,0.0037955281351717204,0.09648953022898867,0.816851436507888
3,0.052219932576680735,0.0014431384845105472,0.04837720635128014,0.8979597225875285
2,0.16655371698816548,0.0009606984705188849,0.7037440822992389,0.12874150224207673
2,0.2103862106082299,0.03914340019649868,0.36549130789740164,0.38497908129786984
3,0.2117519137381382,0.038287572892227145,0.35529623373312985,0.3946642796365049
3,0.10225858306631101,0.0016928865022300468,0.009364148048334672,0.8866843823831243
2,0.1960648376215597,0.03606009757299925,0.37916032642779024,0.38871473837765075
3,0.20520663367435438,0.016117923767724834,0.1248761118861497,0.653799330671771
3,0.06988360222983356,0.003932852438213552,0.15674514446476126,0.7694384008671916
2,0.17438684088979164,1.457029433563665e-05,0.7806804565363742,0.04491813227949866
3,0.11291801644357549,0.002238529895046074,0.012874832200176439,0.871968621461202
3,0.08107756599119204,0.0008931988668760608,0.004523879194766042,0.9135053559471659
3,0.28629891470117164,0.013432500665886776,0.19210157719839452,0.508167007434547
3,0.1811994470195645,0.005223462779086978,0.47828512258482275,0.33529196761652563
0,0.17629364916196943,0.025331300584276344,0.4254496979586812,0.37292535229507306
3,0.05327968458913377,0.0011046997433388312,0.02574520533056876,0.9198704103369586
0,0.7641013492328182,1.192219038881208e-06,0.15031545350872252,0.08558200503942033
0,0.171812590681017,0.008025828599741582,0.05556759351310957,0.7645939872061318
3,0.3150186996396695,0.007885560784673533,0.13981980760537002,0.537275931970287
3,0.029119193657184766,0.0007097366894358776,0.05527950379823264,0.9148915658551466
3,0.21444402161574075,0.020748415495442388,0.1684186589979615,0.5963889038908553
3,0.08283381414858532,0.010748294277523909,0.428274227980745,0.47814366359314575
2,0.10673470445851585,5.2064587867581534e-05,0.8485108502211759,0.04470238073244073
0,0.302003138482221,0.013345561587296407,0.21598605812805188,0.4686652418024308
0,0.17989846664158432,0.026249776510108066,0.21716108996778521,0.5766906668805224
0,0.3079581336445585,1.5605839911180475e-07,0.6717243482791971,0.020317362017845387
3,0.22673003875301637,0.01895127140648146,0.30290350438960834,0.45141518545089393
3,0.09703777870083628,0.0014630283397025923,0.007930556838502755,0.8935686361209583
3,0.20308934341768128,0.015328802290494733,0.11774309424400344,0.6638387600478205
2,0.3507737828894593,8.936742992955555e-06,0.58589653780008,0.06332074256746771
3,0.21455330468364667,0.027039012055515656,0.23025571245338333,0.5281519708074544
3,0.07748131870050495,0.0021028549088304826,0.03485410208106493,0.8855617243095998
0,0.05775960032147944,0.0063619199666524965,0.42208387032051076,0.5137946093913573
2,0.21061476351929762,0.018538928899415393,0.14721841995961518,0.6236278876216719
3,0.1749936465943807,0.008547800218968166,0.0597562990441458,0.7567022541425054
2,0.2103862106082299,0.03914340019649868,0.36549130789740164,0.38497908129786984
3,0.21136349984511266,0.007652835057025324,0.07131651013236823,0.7096671549654938
3,0.14138214207662325,0.004316665990793619,0.02725928920643131,0.8270419027261519
3,0.0823045812763933,0.003793782700782691,0.09812080118695247,0.8157808348358715
3,0.16221280768759402,0.006630776237736403,0.04460199339930631,0.7865544226753634
3,0.21886117026595667,0.025790834705821324,0.21815311913999413,0.5371948758882278
2,0.10766285686558702,0.0006401767053161801,0.6489123686987511,0.24278459773034564
3,0.06460725822158558,0.00048412138699454005,0.0022557796084569366,0.932652840782963
3,0.02576273018534958,0.00019718196773235884,0.00466369836982519,0.9693763894770929
3,0.020898222584197306,0.0003939688554223414,0.0399932191038126,0.9387145894565678
3,0.2532723701947306,0.0012031886521527444,0.023079303653661027,0.7224451374994555
0,0.2193763578399011,0.029095904529443387,0.2524871094768736,0.499040628153782
0,0.6809232354332733,1.4780161813237564e-07,0.28574106710085034,0.03333554966425826
3,0.07462044678845627,0.0019593818890633317,0.03341470576820826,0.8900054655542722
3,0.022181196171921384,0.0004424659086575971,0.04337522521717115,0.93400111270225
3,0.15223328429478628,0.0054173337687825176,0.0353628527041461,0.8069865292322851
3,0.20898892683268264,0.01773430639865834,0.13971719076343464,0.6335595760052244
3,0.014216138851972192,0.00018035370248917394,0.021830512111958102,0.9637729953335804
3,0.07386796728552898,0.0013719743297571545,0.0157771424952262,0.9089829158894878
0,0.15521311748540007,0.005757521629510574,0.03792270326200781,0.8011066576230814
3,0.006782341960385145,3.4452788525518895e-05,0.004594567272729014,0.9885886379783603
2,0.0681220252999318,2.139128641905936e-06,0.9175473403369735,0.014328495234452803
3,0.1513682470581031,0.0033083345097296426,0.20191049524812632,0.643412923184041
3,0.16587653569623204,0.0071338371677778754,0.048516195332242024,0.778473431803748
2,0.20750074213854824,0.009706552889283576,0.5132101686723616,0.26958253629980666
3,0.11826776024554544,0.002554859123705238,0.01496985832552331,0.864207522305226
3,0.11569005065880028,0.0023986735073865486,0.013930425377841072,0.8679808504559722
3,0.19343839346414127,0.012403765783100386,0.09197233197170818,0.7021855087810501
3,0.1757160151796472,0.008671031095324484,0.06075166141131995,0.7548612923137084
0,0.2103862106082299,0.03914340019649868,0.36549130789740164,0.38497908129786984
3,0.11375453901179788,0.0009386779818119277,0.7396136093315285,0.14569317367486165
3,0.2079628288749882,0.017264528300180604,0.13537228968820245,0.6394003531366288
3,0.04263684126717296,0.0012606073584570936,0.06394434255828937,0.8921582088160807
0,0.619970346480941,1.8333421638230354e-05,0.18201010744322424,0.19800121265419643
0,0.22512503747089685,0.0022513639996096105,0.031010073515863483,0.7416135250136301
3,0.3582020787552074,0.0008854427703646126,0.4247412972762339,0.21617118119819403
3,0.028594608453115507,0.00021712361285906414,0.004253865582853699,0.9669344023511717
2,0.08299592439353327,0.004097087525216203,0.2590089358419249,0.6538980522393255
3,0.5407603993822634,1.1416154765011435e-05,0.3349675201160837,0.12426066434688794
2,0.1527322220726574,0.0017152948346148007,0.6793625352284405,0.16618994786428726
0,0.12701899553660456,0.008600765217571932,0.2930690088271749,0.5713112304186486
0,0.3259077301629633,0.011867398629608982,0.23019137889384556,0.4320334923135821
2,0.16448757326875801,0.0016063332115987506,0.6761155805253495,0.1577905129942938
2,0.13629695796190933,0.008906592079295393,0.12837477916226528,0.72642167079653
2,0.2103862106082299,0.03914340019649868,0.36549130789740164,0.38497908129786984
2,0.01628918438150577,0.002157042061139414,0.6655926569422638,0.3159611166150912
0,0.2103862106082299,0.03914340019649868,0.36549130789740164,0.38497908129786984
3,0.16014204360899975,0.0069416294981927565,0.5658652136053675,0.26705111328743997
3,0.07660360848355408,0.004972469534031138,0.18758203623679603,0.7308418857456187
3,0.0655505198744021,0.0005032795271376857,0.0023574197584139167,0.9315887808400463
3,0.10684303032055072,0.002391100546535979,0.017668358604317265,0.873097510528596
3,0.04323744609758447,0.0006621403561708182,0.01535719498785098,0.9407432185583937
3,0.2103862106082299,0.03914340019649868,0.36549130789740164,0.38497908129786984
3,0.08848138689108422,0.00510111150285675,0.14045236444504308,0.765965137161016
3,0.02234980486311725,0.0002173114252758329,0.008854493843738204,0.9685783898678687
3,0.12495661586367607,0.006713003513453789,0.33229565916352366,0.5360347214593465
3,0.20500566799878095,0.016039945714979353,0.12416793561485119,0.6547864506713884
3,0.08760912793845181,0.001103683884610702,0.005754566139572869,0.9055326220373646
3,0.023830376168120167,0.00042871555263399914,0.03314656193494092,0.942594346344305
2,0.21080305601992508,0.038889566815291786,0.3624550438088704,0.3878523333559127
3,0.19117002617010387,0.029174828552737134,0.3257734953061211,0.45388164997103786
3,0.13312120388245682,0.003605497739069354,0.0221855681910806,0.8410877301873931
3,0.10518454030521751,0.001832089745735911,0.010246192200126753,0.8827371777489198
3,0.000646161435489011,2.0126384918473523e-06,0.00014368641109511397,0.999208139514924
2,0.20068224719648567,0.03204826791234983,0.3751302485066638,0.3921392363845006
3,0.13959353114519468,0.004727984335151448,0.034451405436342626,0.8212270790833113
2,0.3443980314576066,3.1500282405521296e-09,0.6476621437730504,0.007939821619314778
3,0.04368300086667389,0.0007931715672906293,0.0222256883549139,0.9332981392111215
2,0.1767051023076226,0.001556027396262323,0.6700357868359222,0.15170308346019282
3,0.0441112552746813,0.001161514986876586,0.049158499020891935,0.9055687307175502
3,0.21967476152317025,0.011422875660929812,0.21477487968478354,0.5541274831311164
0,0.21940836376189357,0.02801621400317782,0.24112887142901115,0.5114465508059174
3,0.18254037559547032,0.002074382869254553,0.6484369212366371,0.16694832029863818
2,0.015430720345794957,0.0004578840735839709,0.1203601696354237,0.8637512259451973
3,0.18327605317001633,0.010078996137858131,0.07229145215242583,0.7343534985396998
3,0.09711505213325873,0.0027916820421825194,0.03301216026107324,0.8670811055634855
0,0.4712154200268588,5.9313917380031125e-05,0.4038277236886706,0.12489754236709075
0,0.26927144243783285,0.0016315016848724119,0.5258163155091146,0.20328074036818014
0,0.15138316450837452,0.005323477568770139,0.03466098412762829,0.808632373795227
3,0.19421372441801482,0.012607610872661996,0.09373298871631969,0.6994456759930034
3,0.1013066211540216,0.0016492343322179232,0.009089638533861969,0.8879545059798986
0,0.5279293621221703,0.00017495681470064143,0.23850624876070245,0.2333894323024266
3,0.21008385086427242,0.012781126510536155,0.4858095812308132,0.2913254413943782
3,0.1533860431948287,0.012563769816126854,0.17091299085978343,0.663137196129261
0,0.07064918981955422,0.006503437931622246,0.31971688807500387,0.6031304841738196
3,0.07158487312785167,0.00019173666315714576,0.608007846976116,0.3202155432328753
3,0.10787258390271204,5.5405556778160844e-05,0.8463111240213751,0.04576088651913485
3,0.4624729306028635,0.0014944455545424873,0.07346021362674697,0.4625724102158469
2,0.07405833230783826,0.011840617273610323,0.5258538825331588,0.3882471678853927
3,0.09001703102118097,0.0024931143537522214,0.050364525911683625,0.8571253287133831
0,0.5992539001818847,6.79138414357985e-05,0.13121861932008977,0.26945956665658966
0,0.17163196254977642,0.008230366573112647,0.07790110067279955,0.7422365702043114
0,0.43968674228124327,0.0007448271706395963,0.04934382495596537,0.5102246055921517
3,0.09681727725930608,2.9649767857242833e-05,0.8670267351042249,0.03612633786861181
2,0.21111112480988703,0.025980606794742286,0.41158239322686135,0.3513258751685093
2,0.06032296487040215,0.00938951869218193,0.5493720219622795,0.38091549447513634
2,0.03507084396303289,1.3603168745933153e-07,0.9605019480002738,0.004427072005005847
0,0.16988882398286737,0.011323240944092683,0.5144754696534218,0.30431246541961826
3,0.08688758347486665,0.006318250660559054,0.2076856899224933,0.6991084759420809
2,0.27171289231224094,0.021839116126038997,0.3143710477654739,0.3920769437962461
3,0.20628431946440498,0.0003352270971149748,0.07800758174290105,0.715372871695579
0,0.1696194643534763,0.007684455429797431,0.05285270034861894,0.7698433798681074
0,0.43769937340216286,5.879523338415369e-07,0.5261189143455547,0.03618112429994859
3,0.07915407090235407,0.0018290060614579698,0.024193594892926103,0.8948233281432618
2,0.5155637113518482,1.789677855319646e-05,0.38728340987524595,0.09713498199435265
0,0.10382054882819772,0.002294994923229396,0.017615152502923573,0.8762693037456493
3,0.005718575036347588,4.750472187361824e-05,0.007953466246233637,0.9862804539955452
2,0.12110456394478039,0.013115854434724766,0.0935360200142916,0.7722435616062032
3,0.2046989099696954,0.01592222832430891,0.12310023002381591,0.6562786316821798
0,0.13571279417146798,0.00022727963427943886,0.786873134937853,0.07718679125639959
3,0.06197739791171688,0.00092581838466537,0.011112655057802439,0.9259841286458153
3,0.001414745790259058,7.863425172977442e-05,0.28862273704538294,0.7098838829126283
3,0.018263427056307475,0.0002919632027670245,0.030649547316459646,0.9507950624244658
0,0.2361114777863327,0.0011096808345972614,0.12109855578093409,0.641680285598136
3,0.2370750862982768,0.0302183301263524,0.34292543316311686,0.3897811504122539
0,0.3688713885244701,0.0027341174437496077,0.3449495283624744,0.2834449656693059
3,0.11149262422703396,0.0038299670800746545,0.043066490780870416,0.841610917912021
3,0.20943692098988348,0.017948114734244527,0.14170315708216497,0.630911807193707
3,0.03614005372736207,0.0008322969653906477,0.04246996809665237,0.9205576812105949
3,0.13973723685163142,0.00718279554186837,0.08073800308452522,0.772341964521975
2,0.3371424675490142,0.00994699956051089,0.2836636027400683,0.3692469301504066
2,0.2716279041048855,0.007029318052512981,0.4252756729797734,0.29606710486282817
0,0.23949532527557377,0.02172634938822271,0.2184423293759555,0.520335995960248
2,0.011010103716318831,0.0013917643428622223,0.6927052295526863,0.2948929023881328
0,0.1463481210881252,0.002631538139767679,0.6380519956877846,0.21296834508432252
3,0.1056237680517993,0.0018536544136675969,0.010383712555507456,0.8821388649790256
3,0.10204313364278508,0.0002166459298632977,0.08832494904198988,0.8094152713853617
3,0.20656448562253882,0.01666378739680556,0.12985370509412703,0.6469180218865286
3,6.774378479993529e-05,7.258987314143471e-07,0.00044513467178222254,0.9994863956446866
3,0.15758457631650027,0.00604126771196813,0.040076328117281006,0.7962978278542505
0,0.3132078394424621,0.0048068904004035145,0.09073820441763263,0.5912470657395017
3,0.2103862106082299,0.03914340019649868,0.36549130789740164,0.38497908129786984
0,0.5126051195806091,0.0015424407085813069,0.126410722209636,0.3594417175011737
2,0.5286223082367983,1.022709222377313e-07,0.44542154364642705,0.02595604584585233
2,0.1235934937023938,0.007831877372096825,0.13100648880132726,0.737568140124182
0,0.18949970025522153,0.015160611661038565,0.1384408226911435,0.6568988653925965
3,0.06510134813903697,0.0035633497148188863,0.020673760179955498,0.9106615419661888
2,0.08692651759799863,1.616747855114376e-05,0.8843961011408789,0.028661213782571224
2,0.17022762731236776,0.000528191390062679,0.5586448280586394,0.2705993532389302
3,0.04663283657805748,0.0005231668078551788,0.007225680187593072,0.9456183164264943
0,0.22280468628856995,0.012894864553201081,0.1495438377406131,0.6147566114176158
3,0.12952253580529235,0.0033257168911911437,0.020229017554768896,0.8469227297487477
2,0.31818223900846965,0.009637141914703622,0.17253538598072507,0.49964523309610165
0,0.32123860514439967,0.002948994569743826,0.3098499583032693,0.3659624419825872
2,0.2126957871221077,0.03826281509347307,0.363527229182319,0.38551416860210025
1,0.2103862106082299,0.03914340019649868,0.36549130789740164,0.38497908129786984
0,0.20537048829644214,0.0022282425093173085,0.027189023228989025,0.7652122459652516
3,0.010582843175941048,0.00016911217126719592,0.04366779827105401,0.9455802463817377
3,0.0381159801961747,0.0014085579612822124,0.10669341139165922,0.8537820504508838
3,0.2196899474955788,0.0009588461388131322,0.11941389168793258,0.6599373146776755
0,0.2103862106082299,0.03914340019649868,0.36549130789740164,0.38497908129786984
3,0.13454670781731526,0.003721174098153295,0.023001289958152617,0.8387308281263789
3,0.10464762763646777,0.001805968526786525,0.010079924495996834,0.8834664793407488
3,0.1246387532325834,0.0036635274826738195,0.11330191553243842,0.7583958037523043
3,0.13101238583590996,0.021421408878487504,0.4289404723443829,0.4186257329412195
3,0.19346546590983177,0.012410809014542697,0.09203307492576769,0.7020906501498578
0,0.20461559911355068,0.03089827741072523,0.3074332019512459,0.4570529215244783
3,0.1280308181301123,0.014175528101251212,0.38884126807651115,0.4689523856921254
2,0.160112758919286,0.004196339060879903,0.6098760755377989,0.2258148264820352
3,0.11757230813315298,0.0025120159799457875,0.014683785159806144,0.865231890727095
3,0.061812921779655174,0.0050706931259998774,0.29498261318759467,0.6381337719067502
3,0.25908934880020523,0.018623953847036596,0.218944015872578,0.5033426814801801
2,0.2123571324230599,0.019454844102889154,0.44223323789030905,0.3259547855837419
3,0.10924278396140799,0.008071266974343736,0.18447723110886657,0.6982087179553816
2,0.29548773212016544,0.0011876266682929468,0.5041178316314092,0.1992068095801325
3,0.19080738543229747,0.026802928886356922,0.29934309558464395,0.4830465900967016
3,0.12684269512403748,0.0031283107220823727,0.018863110394045344,0.8511658837598348
3,0.13200242671450618,0.0035166644887989823,0.021561793058567372,0.8429191157381275
3,0.01267177735882763,0.0002981176987249628,0.08650261060002946,0.900527494342418
2,0.13392955591055225,0.00581176042079842,0.05983057547420793,0.8004281081944413
3,0.2062253461345565,0.008669868016765883,0.5241835363494181,0.2609212494992596
3,0.09547459757297427,0.006949535876967235,0.19642323751656973,0.7011526290334887
3,0.13571296978522995,0.0038179295606980586,0.023686528997684912,0.8367825716563869
3,0.030577083359199952,0.0004271252983868852,0.016020509966843916,0.9529752813755693
3,0.21810145666729772,0.024429725226911746,0.20438348418194446,0.5530853339238461
2,0.06516909624806581,0.01024605711972038,0.5407396299723778,0.3838452166598359
3,0.16103141528056933,0.013021861248772753,0.16128456565629998,0.664662157814358
2,0.24548697293476654,0.0278984273086477,0.33589925986018687,0.39071533989639884
2,0.2103862106082299,0.03914340019649868,0.36549130789740164,0.38497908129786984
0,0.15929081079759283,0.006252925325782948,0.041693399964921524,0.7927628639117027
3,0.20966017568199846,0.026457259437700456,0.24657043034143655,0.5173121345388646
3,0.18019699020535784,0.014454540929416499,0.14522079741511293,0.6601276714501126
1,0.14755271455211905,0.02596936946666257,0.42940109648236113,0.39707681949885726
0,0.5728889516514202,1.878845210295555e-06,0.3691065609610346,0.05800260854233489
3,0.3649973884042535,0.001378106333547512,0.380675881822514,0.25294862343968494
3,0.07124701362609503,0.0018306475656429426,0.03303176568459592,0.893890573123666
3,0.2103862106082299,0.03914340019649868,0.36549130789740164,0.38497908129786984
3,0.0894576156429212,0.0011687803786992468,0.0061422056778312325,0.9032313983005484
3,0.0355531669058221,0.0005205692071775115,0.01599276984183814,0.9479334940451624
2,0.2103862106082299,0.03914340019649868,0.36549130789740164,0.38497908129786984
2,0.18899404332968978,0.03283509881152944,0.38620561389486396,0.3919652439639168
0,0.2312620856648724,0.019078565189666486,0.22680052806212977,0.5228588210833314
3,0.32314741361574445,0.00773902597021316,0.3307736415926373,0.3383399188214051
3,0.12722192093022205,0.0031556957014450657,0.01905184832217725,0.8505705350461557
0,0.22197232753381796,0.0018598379791025072,0.4721756300610409,0.3039922044260385
2,0.2103862106082299,0.03914340019649868,0.36549130789740164,0.38497908129786984
0,0.46130854598850257,0.00018439818330513402,0.37379348267655815,0.16471357315163412
3,0.151259568418369,0.005309947110041356,0.03455996095418406,0.8088705235174056
0,0.21867051691066158,0.031428524841611974,0.27751217280463913,0.4723887854430873
3,0.2103862106082299,0.03914340019649868,0.36549130789740164,0.38497908129786984
3,0.00030031955282111393,8.078395004972234e-07,8.292913480171647e-05,0.9996159434728767
0,0.5052584556856256,0.0005119536329379149,0.1777135659108653,0.3165160247705714
0,0.6465056878178017,3.0166057317386117e-05,0.18611759574379402,0.16734655038108687
3,0.10047767957693764,0.003209416347876847,0.040210915062517345,0.8561019890126682
3,0.2055461756955315,0.016251260089856393,0.12608871322600684,0.6521138509886052
0,0.11967282889997609,0.00028269680349880886,0.023736022452325586,0.8563084518441995
2,0.03998976353601351,0.0059080465192621655,0.5913120039530275,0.36279018599169677
0,0.058523135450146146,0.00409097315767964,0.2437714984979167,0.6936143928942574
0,0.6316909556116888,5.241464500674999e-06,0.28819437595227243,0.08010942697153811
3,0.17593197022778947,0.008708223696553767,0.06105255117809796,0.7543072548975587
0,0.5802037953954415,4.6431540910269496e-08,0.39737329068573823,0.022422867487279306
3,0.11596600116842527,0.0024150540242643846,0.014038988236170398,0.86757995657114
3,0.14275180940066537,0.004444567601792701,0.02818601838998493,0.824617604607557
0,0.22709949444743988,0.025955353807605632,0.2380525509635353,0.5088926007814192
3,0.2089110683974954,0.017697711136746997,0.13937780554370668,0.6340134149220509
3,0.17717713790418632,0.007097209122534934,0.08882692722343917,0.7268987257498396
3,0.30852452511528405,0.014512073516666647,0.2547062076976335,0.4222571936704157
3,0.1658298265584085,0.007127207307738153,0.04846430836661124,0.7785786577672421
3,0.3338255810249628,0.0012698986420049505,0.03608330263986723,0.628821217693165
2,0.1556102777136248,0.021657333279289977,0.33787793777323905,0.4848544512338462
2,0.2103862106082299,0.03914340019649868,0.36549130789740164,0.38497908129786984
2,0.058221663506080046,0.0004495940880811785,0.8088613474746947,0.13246739493114415
0,0.5306107887696004,0.001000626945622817,0.19511528127577105,0.2732733030090058
3,0.08075796141346944,0.0022514134832048727,0.035758665003049264,0.8812319601002765
3,0.2185552135985926,0.025168817963349622,0.21183410780035783,0.5444418606376998
0,0.3085897744509308,0.004850818476541754,0.08913188588536068,0.5974275211871668
3,0.09480459213285616,0.0019681126971127626,0.016532901983117427,0.8866943931869137
0,0.16625393064548125,0.007187616285585978,0.0489373768678955,0.7776210762010373
3,0.21897202610805788,0.030729190360604945,0.2699384660726458,0.48036031745869123
3,0.11375400654024986,0.0022859907658290077,0.013186565216823884,0.8707734374770973
2,0.16810471813515943,0.010812952559836752,0.10508363627462085,0.7159986930303831
3,0.08680515723066139,0.0030911811864622737,0.12972410094908624,0.7803795606337901
3,0.21813004249009332,0.02447192540693803,0.20480721222898923,0.5525908198739794
3,0.07497285240566388,0.00230237251210271,0.046447024839963345,0.87627775024227
2,0.21892175519989965,0.006530001757911594,0.5158746387985877,0.258673604243601
0,0.14893485233699727,0.0007929132485231157,0.051159601104781335,0.7991126333096983
3,0.17741372595614396,0.008967904291522928,0.06315948423744383,0.7504588855148894
2,0.2103862106082299,0.03914340019649868,0.36549130789740164,0.38497908129786984
3,0.16157236408135434,0.006546245525057504,0.0439489155197045,0.7879324748738837
3,0.06879093147402943,0.0005871153215306367,0.09818554366585923,0.8324364095385807
3,0.1262459916093758,0.0030855821152124324,0.018569113340675212,0.8520993129347365
2,0.132952920100286,7.633618476490429e-05,0.7189936639961668,0.14797707971878216
0,0.2103862106082299,0.03914340019649868,0.36549130789740164,0.38497908129786984
3,0.3203009928185522,0.006809976145386024,0.12665340220859228,0.5462356288274695
0,0.20921586027374217,0.0178419118447963,0.140716025738983,0.6322262021424785
3,0.19122885742751722,0.0077580419684923855,0.3581822253488788,0.4428308752551116
3,0.06589573813475068,0.00517550467354604,0.26995640425956785,0.6589723529321353
3,0.21644414374227813,0.02250777399058497,0.1853001208471297,0.5757479614200072
3,0.04107544706072792,0.0017893845722935242,0.13802878170500713,0.8191063866619713
3,0.21253658014697224,0.021206406634375997,0.4330446226526176,0.33321239056603413
3,0.05485705819743304,0.006213798572883756,0.44141771956424286,0.4975114236654405
2,0.08681948038897741,1.6057057612115293e-05,0.8845784316245467,0.028586030928863825
3,0.19895399638701183,0.013961161813922304,0.10555994015508913,0.6815249016439767
2,0.31454985153584497,0.014787625278691973,0.28068915930499444,0.38997336388046866
3,0.2103862106082299,0.03914340019649868,0.36549130789740164,0.38497908129786984
3,0.33028088465189376,0.006694592111715075,0.23124994093228385,0.43177458230410737
3,0.10165039755002493,0.005347207489238032,0.1081227475620651,0.7848796473986719
2,0.05193834813809934,7.819438155834997e-05,0.8817568703168421,0.06622658716350002
3,0.09052533088132388,0.014867642222424112,0.5008102953206268,0.39379673157562506
2,0.0479643252933199,0.006044361195808165,0.5942329519546082,0.35175836155626367
3,0.13844687625839594,0.004052427232997277,0.02535808182184863,0.8321426146867582
0,0.5306176825312436,0.0015841069571885208,0.10847092793086589,0.3593272825807021
3,0.018002115997951398,0.00032994284984550626,0.007255291991602845,0.9744126491606002
0,0.6127832505636625,2.018495596928516e-05,0.1330431054752336,0.25415345900513464
3,0.1742170952820322,0.0013802874860614318,0.6787052003589612,0.1456974168729451
0,0.1875725497755004,0.01099122071231529,0.07992465730527078,0.7215115722069136
3,0.1982029337622579,0.013733155011970586,0.1035513595767846,0.6845125516489868
2,0.2103862106082299,0.03914340019649868,0.36549130789740164,0.38497908129786984
2,0.04781653145357661,0.0072249531288437994,0.5738416513094523,0.3711168641081274
2,0.0686908378638863,0.010874265872509161,0.5347062586201939,0.3857286376434106
3,0.4599873944432235,0.0004456183436343687,0.028662936459090183,0.510904050754052
3,0.11568661362345627,0.0029753241685446822,0.08443881605332682,0.7968992461546722
3,0.14475719109792476,0.004637315877106921,0.02959032092927695,0.8210151720956914
0,0.3401968681539594,0.009727670156983627,0.2808380462187732,0.3692374154702837
3,0.21552631967834301,0.021695356818385546,0.1773594315036008,0.5854188919996706
3,0.01451128694455732,0.0001627799280523689,0.0052285712801619765,0.9800973618472284
3,0.016712850824507106,0.0002714859192210238,0.033647485365804544,0.9493681778904675
0,0.2893868014006149,0.0002494247649181589,0.5786780088765927,0.13168576495787426
3,0.2118692652091615,0.03165499076847169,0.3893169193892979,0.367158824633069
0,0.493902415187082,0.0029393941325178198,0.16199166435633708,0.34116652632406314
3,0.0898744890664283,0.0013174333950148052,0.007933345709296175,0.9008747318292608
3,0.009494725874913693,5.416515594371356e-05,0.004763851312924257,0.9856872576562182
2,0.2163536926370089,0.034605595819311434,0.3127202028693255,0.4363205086743542
3,0.10155772531616394,0.005174617620166008,0.10195143781828893,0.7913162192453812
2,0.19456349114054533,0.003941721328187663,0.5961063394495367,0.20538844808173037
3,0.12894503394579998,0.003851852743523653,0.028238700594074122,0.8389644127166023
2,0.11874155921705148,0.007536277573592149,0.37581581040846634,0.49790635280089
3,0.21744368849680074,0.033362368930085415,0.2987828430891508,0.4504110994839631
3,0.0010272542161106723,6.458594336759828e-06,0.0002299080497193348,0.9987363791398332
0,0.1785375481016689,0.001701219920747123,0.6634555424821625,0.15630568949542148
3,0.027112108575311367,0.000566021575293444,0.04184041519265702,0.930481454656738
2,0.09541938788335011,0.003996715781949025,0.073122638995767,0.8274612573389339
0,0.7144222532624238,2.055345264130681e-05,0.16433580084317928,0.12122139244175577
2,0.15956415712274535,0.00013107893582466596,0.6653813597432643,0.17492340419816563
3,0.09700924721732386,0.0034092581219265367,0.05052324400110225,0.8490582506596474
3,0.06042546707444806,0.009407537903295331,0.5491851558806375,0.38098183914161904
3,0.06721528016079749,0.0026108948407092196,0.08114702889222758,0.8490267961062656
