target,prediction_Black/African American,prediction_Multi-racial,prediction_Other Race,prediction_White
3,0.13457243175504358,0.01176243267663162,0.4412093713601655,0.41245576420815905
3,0.06445225758349572,0.0035866872039682692,0.03259791460754837,0.899363140604988
3,0.17474412175402088,0.008858401600873686,0.14971367623658313,0.6666838004085226
1,0.03660088482478466,0.06632923945572183,0.5467050819216992,0.3503647937977943
3,0.06409057133709534,0.0035620565105277556,0.03252819107893431,0.899819181073443
2,0.033207251980576745,0.01674097235188512,0.3643465655218015,0.5857052101457363
3,0.1589495225279267,0.004454619398639394,0.08653781628213136,0.7500580417913026
3,0.06483038068956776,0.0035710014515095852,0.03257040803005745,0.8990282098288656
3,0.13938862145683942,0.004432780615204813,0.08248394106906257,0.7736946568588932
0,0.19546458872830916,0.009305092872820424,0.16605490547762586,0.6291754129212448
3,0.09113187973425639,0.0036333409381224314,0.041529667011452026,0.8637051123161695
3,0.3554004744129153,0.003470618642907095,0.2711643298030212,0.36996457714115655
3,0.18362905560926224,0.015268555789618717,0.1975628892673098,0.6035394993338091
3,0.06418636927478552,0.00354231591519544,0.032321012054734116,0.8999503027552853
2,0.14163079252799593,0.005538950951133243,0.5931727397590503,0.25965751676182075
3,0.1497624466585304,0.004376270695564779,0.08567574828562155,0.7601855343602834
0,0.664850772693116,0.0021206299907429766,0.12863791871441646,0.204390678601725
2,0.20593223369824368,0.025382050392319215,0.2772698590674762,0.491415856841961
2,0.06242797234393184,0.0398047138261281,0.5584849451286072,0.3392823687013328
2,0.21873199506750865,0.025714352850453825,0.29768358381845417,0.45787006826358323
3,0.20425722955536157,0.025277958129010784,0.27502647346771525,0.4954383388479125
0,0.664850772693116,0.0021206299907429766,0.12863791871441646,0.204390678601725
3,0.08620863745297361,0.003633627946400462,0.03898877302407542,0.8711689615765509
0,0.07728744989228752,0.003599650532098677,0.03840360758037982,0.8807092919952343
3,0.14475864053541068,0.006114751002256312,0.5885574743518825,0.2605691341104505
3,0.15035818753328872,0.0047395555802694595,0.08857065390939903,0.7563316029770426
3,0.13938862145683942,0.004432780615204813,0.08248394106906257,0.7736946568588932
3,0.036548662539648336,0.06141508862315926,0.5362283670950504,0.36580788174214224
0,0.1488623420411387,0.004296522437234263,0.0851633526655442,0.761677782856083
3,0.09320361856531788,0.004471507286041457,0.06712249159220487,0.8352023825564362
3,0.20792830778602678,0.024665079635622058,0.27734298545671365,0.49006362712163765
2,0.1589495225279267,0.004454619398639394,0.08653781628213136,0.7500580417913026
3,0.14313425851831058,0.005825654156798764,0.5938053502315536,0.2572347370933371
2,0.2719810483335604,0.019050785122078497,0.3150578089139695,0.3939103576303919
2,0.2952769197034256,0.01853674803511683,0.3381249484187121,0.3480613838427455
3,0.20313446387956433,0.009318383919266551,0.165120193351811,0.6224269588493583
3,0.08386161297877379,0.0036530657164769754,0.03982004316071434,0.8726652781440352
3,0.029163813299679816,0.009607446658400997,0.3841688877255563,0.5770598523163628
2,0.21873199506750865,0.025714352850453825,0.29768358381845417,0.45787006826358323
0,0.07401745655896408,0.0036493501545841987,0.03343247602656732,0.8889007172598847
0,0.3554004744129153,0.003470618642907095,0.2711643298030212,0.36996457714115655
3,0.21873199506750865,0.025714352850453825,0.29768358381845417,0.45787006826358323
0,0.20545202402501278,0.002794883759381117,0.09480892085905779,0.6969441713565482
3,0.07664343847750528,0.003570964995784532,0.03815421160505648,0.881631384921654
3,0.2115929406799046,0.024262373378844886,0.2776276098981411,0.48651707604310945
3,0.07363933345289204,0.0036650359070428827,0.03345998260405823,0.8892356480360073
3,0.1589495225279267,0.004454619398639394,0.08653781628213136,0.7500580417913026
3,0.3570564116385593,0.0036733986679338914,0.27673040030547275,0.3625397893880343
2,0.1379969001010391,0.005068652211973701,0.6131283794907479,0.2438060681962394
3,0.07980530570924634,0.003563041393562405,0.040401829702221864,0.8762298231949694
0,0.3570945022270854,0.0036530448829517315,0.27763831599246314,0.36161413689749994
3,0.12870266847218034,0.01808942549587273,0.18188912272304375,0.6713187833089032
3,0.07373513139058223,0.0036452953117105673,0.03325280357985805,0.8893667697178496
2,0.22785202844769556,0.0077199966914046955,0.5163458251455093,0.24808214971539022
3,0.076262221123406,0.0036168880296559114,0.03840221153969465,0.8817186793072438
3,0.07467453710937749,0.00357471701340236,0.038957975164204475,0.882792770713016
0,0.6881611067026702,0.0024028375848715974,0.13535927301380207,0.17407678269865645
2,0.07429641400330544,0.003590402765861044,0.03898548174169539,0.8831277014891384
0,0.238181128054221,0.014630421045756419,0.31501945165207995,0.4321689992479424
3,0.07319782157502444,0.0035399601223064345,0.03878947086115879,0.8844727474415106
3,0.19684283795574076,0.015894373293575154,0.21665994128634494,0.5706028474643391
0,0.3542205712316785,0.003455180996116524,0.27156360704909627,0.3707606407231089
3,0.06483038068956776,0.0035710014515095852,0.03257040803005745,0.8990282098288656
3,0.06409057133709534,0.0035620565105277556,0.03252819107893431,0.899819181073443
3,0.08619220059330196,0.0036739443922996595,0.0390860031301804,0.8710478518842183
3,0.14722606553276363,0.0058829888712044025,0.590703192939981,0.25618775265605126
0,0.18922546966723844,0.0024775609369286516,0.07024009026887405,0.7380568791269587
3,0.09852201204122307,0.003592125618677503,0.043417979970427366,0.8544678823696723
3,0.1756676356522989,0.0077200375751694285,0.15070585385868537,0.6659064729138462
3,0.15352908197490536,0.004893540686466474,0.5939777696623275,0.24759960767630063
0,0.3582744054083221,0.0036684825297423032,0.2772390387463881,0.3608180733155476
0,0.700512311200963,0.0018851840223379692,0.13683757878482566,0.1607649259918737
0,0.08620863745297361,0.003633627946400462,0.03898877302407542,0.8711689615765509
3,0.20593223369824368,0.025382050392319215,0.2772698590674762,0.491415856841961
0,0.09888369828762346,0.0036167563121180164,0.04348770349904142,0.8540118419012173
2,0.13457480713240874,0.00481163965022405,0.6360086628631615,0.22460489035420594
3,0.07373513139058223,0.0036452953117105673,0.03325280357985805,0.8893667697178496
3,0.1497624466585304,0.004376270695564779,0.08567574828562155,0.7601855343602834
3,0.06409057133709534,0.0035620565105277556,0.03252819107893431,0.899819181073443
2,0.027029335054850837,0.03614780718487303,0.7280857681363343,0.20873708962394188
3,0.2031081952487901,0.009423112076884507,0.1671590967437884,0.6203095959305371
3,0.07467453710937749,0.00357471701340236,0.038957975164204475,0.882792770713016
2,0.15303182399850998,0.004807035496155055,0.5953953569459177,0.24676578355941725
2,0.20370968819416885,0.005053311161377072,0.5845883801123487,0.2066486205321054
3,0.1589495225279267,0.004454619398639394,0.08653781628213136,0.7500580417913026
3,0.2492392260753929,0.016452307165438926,0.2622176570493543,0.47209080970981393
3,0.07549469751187038,0.003511286148657427,0.03806168269503868,0.8829323336444339
2,0.3744897382393876,0.0024647175127354387,0.28930303400866253,0.3337425102392148
3,0.03584497250336795,0.055571400370323445,0.5499639009971165,0.3586197261291924
2,0.036066159413176764,0.00047620848777952846,0.896285800405713,0.06717183169333053
3,0.06339931455555099,0.003507267761508848,0.03229820667333038,0.9007952110096101
0,0.27075875453036097,0.018404959542783993,0.31163674725948676,0.3991995386673685
3,0.07692576364588713,0.0035750198386581633,0.03833388405176576,0.8811653324636893
2,0.20828957505905876,0.02482962097663399,0.2785143903045891,0.48836641365971833
3,0.07728744989228752,0.003599650532098677,0.03840360758037982,0.8807092919952343
0,0.2174296592137317,0.025578872380508776,0.2911151545058109,0.46587631389994855
3,0.06306534256821382,0.0035792940080849904,0.032526795038249144,0.9008285683854524
2,0.24742664400458977,0.014950250761579475,0.3206534056242554,0.4169696996095752
2,0.3901968053428153,0.0025931022397787775,0.290615826170944,0.3165942662464622
3,0.06339931455555099,0.003507267761508848,0.03229820667333038,0.9007952110096101
3,0.1854219188016723,0.008335912773570518,0.16318516449583448,0.6430570039289228
3,0.09320361856531788,0.004471507286041457,0.06712249159220487,0.8352023825564362
3,0.1589495225279267,0.004454619398639394,0.08653781628213136,0.7500580417913026
3,0.07585638375827077,0.00353591684209794,0.03813140622365274,0.8824762931759789
3,0.16931430462043337,0.00243167626413783,0.07270911501704866,0.7555449040983804
0,0.1497624466585304,0.004376270695564779,0.08567574828562155,0.7601855343602834
3,0.07585638375827077,0.00353591684209794,0.03813140622365274,0.8824762931759789
3,0.21626501836307116,0.009361176595210775,0.1597787114135906,0.6145950936281275
3,0.1453592876271017,0.005736592474808007,0.5939434602790465,0.25496065961904396
2,0.07429641400330544,0.003590402765861044,0.03898548174169539,0.8831277014891384
3,0.21530224196200645,0.009115533351426813,0.15986892040882925,0.6157133042777376
2,0.09211003038622693,0.026748222755035703,0.5992831787727241,0.2818585680860132
3,0.18362905560926224,0.015268555789618717,0.1975628892673098,0.6035394993338091
3,0.13815604313371196,0.00433974131042817,0.08189535497279475,0.7756088605830652
3,0.3619624703956817,0.0037013829465631265,0.27757009246066383,0.3567660541970916
3,0.07730388675195918,0.0035593340861994793,0.038306377474274844,0.8808304016875669
2,0.21873199506750865,0.025714352850453825,0.29768358381845417,0.45787006826358323
0,0.664850772693116,0.0021206299907429766,0.12863791871441646,0.204390678601725
3,0.19562158208639563,0.015554032394326144,0.21405084755148054,0.5747735379677976
2,0.1458035260637931,0.005693148553983621,0.5965611197328803,0.25194220564934316
3,0.390032671795869,0.002352463183771679,0.2866590521693759,0.32095581285098373
0,0.36057027381700846,0.002955160264450254,0.39505835662579825,0.2414162092927432
3,0.06302119144947896,0.003522953513967532,0.0323257132508213,0.9011301417857325
0,0.3743256046924412,0.002224078456728341,0.2853462600070944,0.3381040568437363
3,0.390032671795869,0.002352463183771679,0.2866590521693759,0.32095581285098373
3,0.16485136100187914,0.0195242486993298,0.212723865332413,0.602900524966378
3,0.18275267191197542,0.008846770691288634,0.15443315588521328,0.6539674015115229
2,0.25891186529713894,0.0028083283477059124,0.19799610757419037,0.540283698780965
3,0.07393763092749685,0.0035489050632882637,0.03883168781228193,0.8836817761969331
3,0.08620863745297361,0.003633627946400462,0.03898877302407542,0.8711689615765509
2,0.1453592876271017,0.005736592474808007,0.5939434602790465,0.25496065961904396
3,0.20425722955536157,0.025277958129010784,0.27502647346771525,0.4954383388479125
3,0.08685264886775584,0.003662313482714607,0.03923816899939876,0.870246868650131
3,0.07373513139058223,0.0036452953117105673,0.03325280357985805,0.8893667697178496
0,0.21873199506750865,0.025714352850453825,0.29768358381845417,0.45787006826358323
3,0.1790688960720999,0.003245191845739835,0.08475516779436323,0.7329307442877974
2,0.20226346658324731,0.009423112076884507,0.17213838830082714,0.6161750330390413
3,0.06409057133709534,0.0035620565105277556,0.03252819107893431,0.899819181073443
0,0.14857569732623568,0.004511129318279428,0.08334600906557241,0.7635671642899127
0,0.2662510530285061,0.00257399470213264,0.4672250810304687,0.26394987123889246
3,0.2547881214514779,0.01693915353757127,0.26842540219505345,0.45984732281589724
3,0.20792830778602678,0.024665079635622058,0.27734298545671365,0.49006362712163765
3,0.1488623420411387,0.004296522437234263,0.0851633526655442,0.761677782856083
3,0.07355950782142481,0.0035645908157469477,0.03885919438977285,0.8840167069730556
3,0.06418636927478552,0.00354231591519544,0.032321012054734116,0.8999503027552853
3,0.10239069443471417,0.0045498559891160705,0.06798455958871472,0.8250748899874554
3,0.1456109449037082,0.005488338571716504,0.5931267671448032,0.2557739493797722
3,0.3573742939504644,0.0034577450593211248,0.2720052416887497,0.36716271930146493
2,0.1458035260637931,0.005693148553983621,0.5965611197328803,0.25194220564934316
3,0.06445225758349572,0.0035866872039682692,0.03259791460754837,0.899363140604988
3,0.09320361856531788,0.004471507286041457,0.06712249159220487,0.8352023825564362
3,0.21624975603249497,0.025563434733718204,0.29151443175188596,0.4666723774819009
3,0.06265950520307857,0.003498322820527018,0.03225598972220724,0.9015861822541875
3,0.13519319223485374,0.01757710400287029,0.18240653469404233,0.6648231690682336
0,0.1589495225279267,0.004454619398639394,0.08653781628213136,0.7500580417913026
3,0.06416993241511387,0.003582632361094638,0.0324182421608391,0.8998291930629527
3,0.27112042805728015,0.002592267117849548,0.4695251441617081,0.2567621606631622
0,0.08960082448053697,0.003558148204375717,0.04283281452673176,0.8640082127883557
0,0.664850772693116,0.0021206299907429766,0.12863791871441646,0.204390678601725
0,0.38718845241093786,0.00236533676735765,0.28490243195105935,0.3255437788706454
3,0.06302119144947896,0.003522953513967532,0.0323257132508213,0.9011301417857325
0,0.36057027381700846,0.002955160264450254,0.39505835662579825,0.2414162092927432
3,0.0703205417570029,0.0035040721358267145,0.03530907075037231,0.8908663153567985
0,0.13938862145683942,0.004432780615204813,0.08248394106906257,0.7736946568588932
3,0.14857569732623568,0.004511129318279428,0.08334600906557241,0.7635671642899127
2,0.1458035260637931,0.005693148553983621,0.5965611197328803,0.25194220564934316
2,0.20593223369824368,0.025382050392319215,0.2772698590674762,0.491415856841961
3,0.18362905560926224,0.015268555789618717,0.1975628892673098,0.6035394993338091
3,0.06445225758349572,0.0035866872039682692,0.03259791460754837,0.899363140604988
2,0.24372503848182248,0.0038462354398576893,0.4871096605848096,0.2653190654935103
3,0.1497624466585304,0.004376270695564779,0.08567574828562155,0.7601855343602834
3,0.07585638375827077,0.00353591684209794,0.03813140622365274,0.8824762931759789
2,0.3901968053428153,0.0025931022397787775,0.290615826170944,0.3165942662464622
3,0.07373513139058223,0.0036452953117105673,0.03325280357985805,0.8893667697178496
3,0.07373513139058223,0.0036452953117105673,0.03325280357985805,0.8893667697178496
3,0.262494831139709,0.01741085319189964,0.2789817615273242,0.4411125541410671
3,0.22262569366596946,0.02494091516823265,0.2954169269709815,0.45701646419481634
0,0.17148814679162272,0.0057050859713912334,0.5771396080144582,0.24566715922252783
3,0.07692576364588713,0.0035750198386581633,0.03833388405176576,0.8811653324636893
0,0.35466947893412815,0.003474923252098731,0.270481282058517,0.3713743157552563
0,0.2636093673945247,0.002736912942449935,0.19469055673130364,0.538963162931722
3,0.13070574063296084,0.01883330098115735,0.19034110144680863,0.6601198569390732
3,0.1752378646111445,0.008833770907433173,0.1502428775323474,0.6656854869490751
3,0.2719810483335604,0.019050785122078497,0.3150578089139695,0.3939103576303919
3,0.20593223369824368,0.025382050392319215,0.2772698590674762,0.491415856841961
2,0.03612479451221356,0.00045420647046610224,0.8972648624658112,0.06615613655150897
0,0.6780982458299882,0.002321248175495488,0.13085884977423065,0.18872165622028597
0,0.13312148787919348,0.01112316496240653,0.4356672632707422,0.42008808388765756
0,0.3901968053428153,0.0025931022397787775,0.290615826170944,0.3165942662464622
3,0.13938862145683942,0.004432780615204813,0.08248394106906257,0.7736946568588932
3,0.06339931455555099,0.003507267761508848,0.03229820667333038,0.9007952110096101
3,0.08422329922517417,0.003677696409917489,0.03988976668932839,0.8722092376755801
2,0.3744897382393876,0.0024647175127354387,0.28930303400866253,0.3337425102392148
3,0.2492392260753929,0.016452307165438926,0.2622176570493543,0.47209080970981393
3,0.1677214929443704,0.002343240067194156,0.07257747040296843,0.7573577965854671
0,0.20828957505905876,0.02482962097663399,0.2785143903045891,0.48836641365971833
2,0.21705699092462652,0.025610260587145394,0.2954401982186932,0.46189255026953474
3,0.07728744989228752,0.003599650532098677,0.03840360758037982,0.8807092919952343
2,0.25442910926030815,0.01730666668254946,0.26955473989411866,0.4587094841630236
3,0.14857569732623568,0.004511129318279428,0.08334600906557241,0.7635671642899127
3,0.06483038068956776,0.0035710014515095852,0.03257040803005745,0.8990282098288656
3,0.07549469751187038,0.003511286148657427,0.03806168269503868,0.8829323336444339
3,0.07373513139058223,0.0036452953117105673,0.03325280357985805,0.8893667697178496
3,0.2115929406799046,0.024262373378844886,0.2776276098981411,0.48651707604310945
2,0.17700187261227468,0.020096588605032092,0.22259509056789728,0.5803064482147959
3,0.08649096262135546,0.0036376827892740933,0.0391684454707847,0.870702909118586
3,0.06302119144947896,0.003522953513967532,0.0323257132508213,0.9011301417857325
3,0.06445225758349572,0.0035866872039682692,0.03259791460754837,0.899363140604988
3,0.13815604313371196,0.00433974131042817,0.08189535497279475,0.7756088605830652
0,0.3570564116385593,0.0036733986679338914,0.27673040030547275,0.3625397893880343
0,0.3851336324839482,0.0028785717928364184,0.28497533701162425,0.3270124587115914
3,0.09850557518155141,0.003632442064576701,0.04351521007653234,0.8543467726773397
3,0.18529162367781976,0.008918186096544609,0.15169081221183106,0.6540993780138047
3,0.1895876583022271,0.0023128181890656996,0.07020757631140404,0.737891947197303
3,0.31274502537834403,0.011717758717405338,0.28895026402865814,0.3865869518755927
3,0.06548571581223982,0.003491383933315764,0.03401306684295902,0.8970098334114854
3,0.13815604313371196,0.00433974131042817,0.08189535497279475,0.7756088605830652
0,0.07337344514418184,0.0036206646182700536,0.033183080051243985,0.8898228101863046
3,0.06302119144947896,0.003522953513967532,0.0323257132508213,0.9011301417857325
2,0.03567246203207366,0.0004380427948988761,0.8984815977160553,0.06540789745697198
3,0.22586110658337558,0.009554098593526966,0.16917776036206547,0.595407034461032
3,0.06302119144947896,0.003522953513967532,0.0323257132508213,0.9011301417857325
2,0.035525628946495656,0.0006920851751515641,0.898469006931526,0.06531327894682669
3,0.08850223205225595,0.0035077055608211073,0.04263680364619516,0.8653532587407278
3,0.06302119144947896,0.003522953513967532,0.0323257132508213,0.9011301417857325
3,0.3577578157737303,0.002918189227221865,0.272408861040134,0.366915133958914
3,0.09320361856531788,0.004471507286041457,0.06712249159220487,0.8352023825564362
0,0.21624975603249497,0.025563434733718204,0.29151443175188596,0.4666723774819009
3,0.14313425851831058,0.005825654156798764,0.5938053502315536,0.2572347370933371
3,0.19577079380327067,0.009423112076884507,0.1681699993457937,0.6266360947740514
3,0.07465810024970583,0.003615033459301558,0.03905520527030945,0.8826716610206834
0,0.1589495225279267,0.004454619398639394,0.08653781628213136,0.7500580417913026
0,0.1589495225279267,0.004454619398639394,0.08653781628213136,0.7500580417913026
3,0.20593223369824368,0.025382050392319215,0.2772698590674762,0.491415856841961
3,0.07299532203810981,0.003636350370728738,0.0332105866287349,0.8901577409624271
2,0.1920532345057192,0.02001742506599954,0.21183533089455275,0.5760940095337285
3,0.3582744054083221,0.0036684825297423032,0.2772390387463881,0.3608180733155476
2,0.1453592876271017,0.005736592474808007,0.5939434602790465,0.25496065961904396
0,0.21253694934399958,0.024370770251344948,0.2791879477533979,0.48390433265125765
0,0.2875165474401224,0.01914035230382704,0.3389447114592319,0.35439838879681873
2,0.04941737434259488,0.0018188834571812508,0.8594916662889999,0.08927207591122356
2,0.035803416162537,0.05173201658899679,0.5574900427218937,0.35497452452657247
2,0.02672242968400685,0.03591586433276968,0.7272744091099651,0.21008729687325836
2,0.056173456906124554,0.02284345129932682,0.6708560211705756,0.25012707062397316
0,0.26068698426043857,0.016770759964649308,0.27446809611976186,0.44807415965515013
3,0.13880056157725015,0.015921026182257256,0.5003335437106117,0.3449448685298813
3,0.1805586784548849,0.008942581724692297,0.15729488069002137,0.6532038591304017
3,0.06483038068956776,0.0035710014515095852,0.03257040803005745,0.8990282098288656
3,0.07393763092749685,0.0035489050632882637,0.03883168781228193,0.8836817761969331
3,0.06302119144947896,0.003522953513967532,0.0323257132508213,0.9011301417857325
3,0.20593223369824368,0.025382050392319215,0.2772698590674762,0.491415856841961
3,0.08193233591331998,0.003938010462759753,0.04608832029779765,0.8680413333261229
3,0.08082977457690742,0.0035448660373924045,0.04056881824051055,0.8750565411451897
3,0.20593223369824368,0.025382050392319215,0.2772698590674762,0.491415856841961
3,0.148724528401918,0.019165353058141953,0.20756455901779944,0.6245455595221406
3,0.06409057133709534,0.0035620565105277556,0.03252819107893431,0.899819181073443
3,0.07503622335577788,0.0035993477068428734,0.03902769869281854,0.8823367302445609
2,0.20593223369824368,0.025382050392319215,0.2772698590674762,0.491415856841961
3,0.2509142302182751,0.016556399428747356,0.2644610426491153,0.4680683277038624
3,0.06265950520307857,0.003498322820527018,0.03225598972220724,0.9015861822541875
3,0.08620863745297361,0.003633627946400462,0.03898877302407542,0.8711689615765509
3,0.06302119144947896,0.003522953513967532,0.0323257132508213,0.9011301417857325
2,0.21624975603249497,0.025563434733718204,0.29151443175188596,0.4666723774819009
3,0.13938862145683942,0.004432780615204813,0.08248394106906257,0.7736946568588932
2,0.3901968053428153,0.0025931022397787775,0.290615826170944,0.3165942662464622
3,0.07393763092749685,0.0035489050632882637,0.03883168781228193,0.8836817761969331
2,0.035525628946495656,0.0006920851751515641,0.898469006931526,0.06531327894682669
3,0.07465810024970583,0.003615033459301558,0.03905520527030945,0.8826716610206834
3,0.20593223369824368,0.025382050392319215,0.2772698590674762,0.491415856841961
0,0.19932507699075447,0.01604529141031077,0.22282909335291312,0.5618005382460215
3,0.14958692625132292,0.006389459857711683,0.5790098266235701,0.26501378726739533
2,0.10239069443471417,0.0045498559891160705,0.06798455958871472,0.8250748899874554
3,0.17872174584383582,0.009023787977543093,0.15304224365849237,0.6592122225201289
3,0.07730388675195918,0.0035593340861994793,0.038306377474274844,0.8808304016875669
0,0.21652888250053726,0.025514073169244155,0.29307827680210113,0.4648787675281174
0,0.6780982458299882,0.002321248175495488,0.13085884977423065,0.18872165622028597
0,0.09888369828762346,0.0036167563121180164,0.04348770349904142,0.8540118419012173
3,0.23357883969311605,0.009029919524263467,0.1511989890507649,0.6061922517318555
3,0.07373513139058223,0.0036452953117105673,0.03325280357985805,0.8893667697178496
0,0.3582744054083221,0.0036684825297423032,0.2772390387463881,0.3608180733155476
3,0.1472847006318004,0.0058609868538909765,0.5916822550000791,0.25517205751422967
3,0.1497624466585304,0.004376270695564779,0.08567574828562155,0.7601855343602834
0,0.2805795338234829,0.018260912502506225,0.32005100690444427,0.3811085467695666
3,0.13938862145683942,0.004432780615204813,0.08248394106906257,0.7736946568588932
3,0.2279106635467323,0.00769799467409127,0.5173248872056074,0.24706645457356866
3,0.262494831139709,0.01741085319189964,0.2789817615273242,0.4411125541410671
2,0.09153743520667496,0.02689456676139663,0.610158165629171,0.27140983240275735
3,0.06445225758349572,0.0035866872039682692,0.03259791460754837,0.899363140604988
0,0.3554004744129153,0.003470618642907095,0.2711643298030212,0.36996457714115655
0,0.1655850285722525,0.009157243747801533,0.15732630093553396,0.6679314267444124
0,0.35466947893412815,0.003474923252098731,0.270481282058517,0.3713743157552563
3,0.14715649196040284,0.004363576965603195,0.6267970711138394,0.22168285996015444
2,0.15074401524570594,0.006370181716596049,0.5779948893422772,0.26489091369542084
2,0.03489445832764161,0.05734162030406567,0.5684961909292501,0.3392677304390427
2,0.03569527157299279,0.0007502449187659978,0.9072624155557848,0.05629206795245623
0,0.2513152950772194,0.0033751744622739235,0.4715394473720462,0.27377008308846046
3,0.1893043896540682,0.009318383919266551,0.16216270699878285,0.6392145194278827
2,0.6696223281992005,0.002262026952054173,0.13237284442107328,0.19574280042767234
3,0.09320361856531788,0.004471507286041457,0.06712249159220487,0.8352023825564362
0,0.14857569732623568,0.004511129318279428,0.08334600906557241,0.7635671642899127
0,0.700512311200963,0.0018851840223379692,0.13683757878482566,0.1607649259918737
3,0.06445225758349572,0.0035866872039682692,0.03259791460754837,0.899363140604988
2,0.390032671795869,0.002352463183771679,0.2866590521693759,0.32095581285098373
0,0.1646130741375678,0.002296037918035391,0.07015992793624339,0.7629309600081536
3,0.13815604313371196,0.00433974131042817,0.08189535497279475,0.7756088605830652
2,0.06235101625421085,0.00337361552524741,0.8227041531721794,0.11157121504836207
3,0.07728744989228752,0.003599650532098677,0.03840360758037982,0.8807092919952343
0,0.36051163871797165,0.0029771622817636794,0.39407929456570007,0.2424319044345648
3,0.1756676356522989,0.0077200375751694285,0.15070585385868537,0.6659064729138462
3,0.03302857594685035,0.014416673725482469,0.20086651556394353,0.7516882347637232
3,0.0654063547342213,0.003470808082748882,0.03412301576105423,0.8969998214219758
0,0.1589495225279267,0.004454619398639394,0.08653781628213136,0.7500580417913026
3,0.3582744054083221,0.0036684825297423032,0.2772390387463881,0.3608180733155476
0,0.3582968803478954,0.015728769607650617,0.23447315237638636,0.3915011976680674
3,0.1488623420411387,0.004296522437234263,0.0851633526655442,0.761677782856083
3,0.1338200184280974,0.004346293004493345,0.07996028178828003,0.7818734067791294
3,0.08850223205225595,0.0035077055608211073,0.04263680364619516,0.8653532587407278
3,0.1497624466585304,0.004376270695564779,0.08567574828562155,0.7601855343602834
2,0.6780982458299882,0.002321248175495488,0.13085884977423065,0.18872165622028597
2,0.21873199506750865,0.025714352850453825,0.29768358381845417,0.45787006826358323
0,0.35466947893412815,0.003474923252098731,0.270481282058517,0.3713743157552563
2,0.03319553901144609,0.041435249199476484,0.4814549305661155,0.44391428122296256
0,0.285233520042508,0.018841354264227034,0.3342938576102257,0.36163126808303936
3,0.06342702881461419,0.003603924701525503,0.03259651856686321,0.9003725279169973
3,0.1854219188016723,0.008335912773570518,0.16318516449583448,0.6430570039289228
3,0.2509142302182751,0.016556399428747356,0.2644610426491153,0.4680683277038624
3,0.0361217458397567,0.008308061970131649,0.22035226981706443,0.7352179223730468
3,0.07766557299835955,0.0035839647796399926,0.03837610100288891,0.8803743612191118
0,0.26266080379798773,0.01675788638106334,0.2753090080054903,0.4452723018154585
3,0.262494831139709,0.01741085319189964,0.2789817615273242,0.4411125541410671
0,0.3570564116385593,0.0036733986679338914,0.27673040030547275,0.3625397893880343
2,0.3901968053428153,0.0025931022397787775,0.290615826170944,0.3165942662464622
2,0.20350826606763073,0.02252483169489587,0.25460238737577884,0.5193645148616947
0,0.2509142302182751,0.016556399428747356,0.2644610426491153,0.4680683277038624
3,0.25078028557987686,0.017215448002826997,0.2664704424086292,0.4655338240086669
2,0.03513193156539255,0.0006539194822709116,0.9006648042418683,0.06354934471046814
2,0.2272343352239422,0.024646605783955552,0.2972618892676658,0.45085716972443635
3,0.07319782157502444,0.0035399601223064345,0.03878947086115879,0.8844727474415106
0,0.35466947893412815,0.003474923252098731,0.270481282058517,0.3713743157552563
3,0.18275267191197542,0.008846770691288634,0.15443315588521328,0.6539674015115229
2,0.390032671795869,0.002352463183771679,0.2866590521693759,0.32095581285098373
0,0.21624975603249497,0.025563434733718204,0.29151443175188596,0.4666723774819009
2,0.35901637330145253,0.003204339731954238,0.27763710723611945,0.3601421797304741
1,0.20593223369824368,0.025382050392319215,0.2772698590674762,0.491415856841961
0,0.1488623420411387,0.004296522437234263,0.0851633526655442,0.761677782856083
3,0.2041615483593588,0.009016919740408006,0.1542734695298334,0.6325480623703996
3,0.10239069443471417,0.0045498559891160705,0.06798455958871472,0.8250748899874554
3,0.18530405975214434,0.015372648052927144,0.19980627486707078,0.5995170173278577
0,0.21624975603249497,0.025563434733718204,0.29151443175188596,0.4666723774819009
3,0.09230351394792621,0.004391759027710939,0.06661009597212754,0.8366946310522355
3,0.08357928781039194,0.0036490108736033436,0.03964037071400505,0.873131330602
3,0.2509142302182751,0.016556399428747356,0.2644610426491153,0.4680683277038624
3,0.20593223369824368,0.025382050392319215,0.2772698590674762,0.491415856841961
3,0.2492392260753929,0.016452307165438926,0.2622176570493543,0.47209080970981393
0,0.25288804975582413,0.01654352584516139,0.26530195453484373,0.4652664698641708
3,0.26217937744552927,0.008967228944938874,0.18384846150135822,0.5450049321081737
2,0.037482394965500654,0.0007461333236487598,0.8944699382771056,0.06730153343374486
3,0.07766557299835955,0.0035839647796399926,0.03837610100288891,0.8803743612191118
3,0.09320361856531788,0.004471507286041457,0.06712249159220487,0.8352023825564362
3,0.35466947893412815,0.003474923252098731,0.270481282058517,0.3713743157552563
2,0.38718845241093786,0.00236533676735765,0.28490243195105935,0.3255437788706454
3,0.13938862145683942,0.004432780615204813,0.08248394106906257,0.7736946568588932
2,0.6780982458299882,0.002321248175495488,0.13085884977423065,0.18872165622028597
3,0.21624975603249497,0.025563434733718204,0.29151443175188596,0.4666723774819009
3,0.08657032369937398,0.0036582586398409755,0.03905849655268948,0.8707129211080958
3,0.07585638375827077,0.00353591684209794,0.03813140622365274,0.8824762931759789
